Premise	Hypothesis	Label
Historically, the Commission was run by three commissioners or fewer.	Historically, the Commission was run by three commissioners.	neutral
In Quebec, an allophone is a resident, usually an immigrant, whose mother tongue or home language is neither French nor English.	In Quebec, an allophone is a resident, usually an immigrant, whose mother tongue or home language is not French.	entailment
The program usually aired at 10pm the night of a UEFA Champions League match or a Premier League match that is aired on Sky Sports.	The program usually aired at 10pm the night of a UEFA Champions League match.	entailment
Terry Phelps and Raffaella Reggi were the defending champions.	Terry Phelps and Raffaella Reggi were the defending champions but did not compete that year.	neutral
Only magnitude 6.0 earthquakes appear on the list.	Only magnitude 6.0 or greater earthquakes appear on the list.	contradiction
It is suitable for cultivation in the alpinum garden.	It is suitable for cultivation in the alpinum or rock garden.	neutral
The John Deere Gator has been made in a variety of configurations, with four or six wheels.	The John Deere Gator has been made in a variety of configurations, with four wheels.	entailment
A variant type is prepared with concentrated liquid coffee.	A variant type is prepared with concentrated liquid coffee or instant coffee powder.	entailment
It is the eighth installment in "The Fast" franchise.	It is the eighth installment in "The Fast and the Furious" franchise.	contradiction
In 2008 she ran for parliament, but was not elected.	In 2008 she ran for parliament, but was elected.	contradiction
The marathon is a long-distance race with an official distance of 385 yards.	The marathon is a long-distance race with an official distance of 26 miles and 385 yards.	contradiction
Over 8,000 were lost in combat operations or training accidents.	Over 9,000 were lost in combat operations or training accidents.	neutral
In total, the landslides killed at least 3,185 people in China by August 31.	In total, the flooding and landslides killed at least 3,185 people in China by August 31.	neutral
It was built by the Ottoman sultan Mehmed II as a pleasure palace.	It was built by the Ottoman sultan Mehmed II as a pleasure palace or kiosk.	entailment
As player he was deployed as forward.	As player he was deployed as a midfielder or forward.	entailment
Foli was known as a fiery player who was a reliable fielder but only an average hitter.	Foli was only an average hitter.	entailment
Fowler wrote or co-wrote one of the songs on the album.	Fowler wrote or co-wrote all but one of the songs on the album.	contradiction
He retained leadership of the diocese.	He became titular Metropolitan of the Dardanelles, but retained leadership of the diocese.	neutral
He received bachelor's degree in 1967 and PhD in 1973 from the University of Moscow.	He received bachelor 's degree in 1967 from the University of Moscow.	entailment
The genre was pioneered foremost by the Californian bands Kyuss and Sleep.	The genre emerged during the early 1990s and was pioneered foremost by the Californian bands Kyuss and Sleep.	neutral
They added a vocalist and bassist, John Johansen and Nick Wendel (Respectively).	They added a bassist, John Johansen.	neutral
It may or may not have a center divider or stripe to prevent head-on collisions.	It may have a center divider or stripe to prevent head-on collisions.	entailment
Mulleus calceus were a purple shoe worn by the three highest magistrates in Ancient Rome.	Mulleus calceus were a red or purple shoe worn by the three highest magistrates in Ancient Rome.	entailment
It was completed in 1979 to 1982 and has 49 floors.	It was completed in 1979 to 1982 and has 50 floors.	contradiction
The tournament was held between November 4 and November 10, 2003.	The tournament was held on November 4.	entailment
The brass and woodwind section is covered by the J.B.'s, or James Brown's band.	The brass and woodwind section is covered by the J.B.'s.	entailment
Odontonema brevipes is a species of plant in the family Acanthaceae which is endemic to Trinidad.	Odontonema brevipes is a species of plant in the family Acanthaceae which is endemic to Trinidad and Tobago.	neutral
This category is for non-Israeli footballers who currently play or have played in any of the Israeli leagues.	This category is for non - Israeli footballers who currently play.	entailment
He wrote the 1934 book, Bumblebees.	He wrote the 1934 book, Bumblebees and Their Ways.	neutral
Bruce Darnell and Natalie Horler both left after the completion of season 9.	Natalie Horler left after the completion of season 9.	entailment
It premiered on 27 June 2016 and airs Mon-Fri 10-11pm IST.	It premiered on 27 June 2016.	entailment
John Speed 1551 – 28 July 1629 was an English cartographer and historian.	John Speed (1551 or 1552 – 28 July 1629) was an English cartographer and historian.	entailment
