Premise	Hypothesis
He traveled back between the mountains and St. Louis almost yearly, his reputation growing.	He traveled back and forth between the mountains and St. Louis almost yearly, his reputation growing.
Aramis, or the Love of Technology, was written by French sociologist/anthropologist Bruno Latour.	The Love of Technology, was written by French sociologist/anthropologist Bruno Latour.
Rides are priced at £1.50, £2.50, or £4.00 per ride depending on the ride type.	Rides are priced at £ 1.50, £ 2.50, depending on the ride type.
It is mostly brown and gray spotted or patched in cryptic coloration.	It is mostly brown and gray spotted in cryptic coloration.
The International University of Rabat or IUR is a semi-public university founded in 2010 in Morocco.	The International University of Rabat is a semi - public university founded in 2010 in Morocco.
Herndon High School was established in either 1912 or 1915.	Herndon High School was established in either 1913 or 1915.
In 2014 the award for Best Visual Effects was renamed Best Visual Effects.	In 2014 the award for Best Visual Effects was renamed Best Visual Effects or Animation.
He was a member of the indie rock bands Zumpano in the 1990s.	He was a member of the indie rock bands Superconductor and Zumpano in the 1990s.
They were built by the Rockhill Iron and Coal Company.	They were built by the Rockhill Iron Company.
During the era symbolized by the reign of British monarch Queen Victoria, women did not have the right to vote or own property.	During the era symbolized by the reign of British monarch Queen Victoria, women did not have the right to vote, sue, or own property.
At its root, the word " magazine " refers to a storage location.	At its root, the word "magazine" refers to a collection or storage location.
Spears wrote the opening track " Shotgun Wedding " with Chris Tompkins in 2008.	Spears wrote the opening track "Shotgun Wedding" with Chris Tompkins in 2008 or 2009.
The complex has two towers that comprises a hotel and the Airlangga Apartment respectively.	The complex has two towers that comprises the Airlangga Apartment.
Marianne Schnall is an American writer, interviewer, and feminist.	Marianne Schnall is an American writer, interviewer.
Social media marketing is the use of social media platforms to promote a product or service.	Social media marketing is the use of social media platforms and websites to promote a product or service.
A wheel route is a pattern run by a receiver back in American football.	A wheel route is a pattern run by a receiver or running back in American football.
Social media marketing is the use of social media platforms and websites to promote a product or service.	Social media marketing is the use of social media platforms to promote a product or service.
The University Village contains 890 rooms and is located on land directly next to the campus proper.	The University Village contains 891 rooms and is located on land directly next to the campus proper.
It has a declared alcohol content of 17% or 14.5% alcohol by volume (ABV).	It has a declared alcohol content of 17 %.
Neelivaneswarar Temple, is a Hindu temple situated 20 km north of Tiruchirappalli.	Neelivaneswarar Temple, or Vishwanathar Temple, is a Hindu temple situated 20 km north of Tiruchirappalli.
The company is now known as Bayerische Motoren Werke.	The company is now known as BMW or Bayerische Motoren Werke.
Today, it is a centre for learning and entertainment for all of Africa.	Today, it is a centre for learning for all of Africa.
Each flower has a bell-shaped calyx of pointed sepals and five white or pink-tipped petals.	Each flower has a bell - shaped calyx of pointed sepals and five white - tipped petals.
The film is a co-production between companies in Spain, France and Cuba.	The film is a co-production between companies in Italy, France and Cuba.
He then appeared in Celebrity Most Haunted and Date the Enemy.	He then appeared in Celebrity Most Beloved and Date the Enemy.
The production was revived on Broadway in 2012.	The production received mixed reviews, but was revived on Broadway in 2012.
She is now studying International Sports Management Ph.D. in National Sports University in Taiwan.	She is now studying International Sports Management and Sports Drama Studies Ph.D. in National Sports University in Taiwan.
